label,review
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
0,真心的觉得这个虾不好，都想吐了。虾肉不新鲜，虾肉一拔，虾肉就变成泥，肉质非常不好
0,味道差点意思，汤还撒了点，不过送餐小哥还是辛苦了
0,松仁玉米太难吃了这次的
0,"我要的孜然羊肉,结果送来的是葱爆羊肉"
0,汤直接装塑料袋里了，我想问问我该如何倒进盆里？
0,那虾像死虾，虾肉像面一样！味道还可以！就是虾不好！
0,我只想说以后不会在点了，就不说哪不好了，你们自己点点看看就知道啦！
0,死虾，味道淡
0,宫保鸡丁没有花生
0,给的豆皮果然多，只是肉变少了
0,我要的是疙瘩汤，送来的是西红柿鸡蛋汤，醉了
0,太特么难吃了，豆干里的俺村蛋都硬的
0,菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？
0,菜做的咸了，味道也一般
0,换菜了，说不放辣还放，什么意思
0,豆腐丝里吃出苍蝇，啥也不想说了
0,排骨咸的要命，简直没法吃。牛肉面更咸了。都可以飞上天了。再也不想吃第二次了。
0,白菜豆腐汤就是我想要的味道！西红柿鸡蛋炒面里放了酱油，怪怪的。酸菜鱼片，只有酸菜啊，一份两盒，一盒里就四小片鱼啊！
0,"基本没羊肉,备注都不看的嘛,⋯⋯,全是香菜,⋯⋯,我过敏啊！"
0,过完春节第一次用百度外卖，下单时写了凉皮不要辣结果放了辣椒，点了两份食物给了一双筷子，这外卖送的，除了涨价了没什么区别
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,粉太淡没味，没上次好吃了，也不辣。
0,"都备注说了酸辣粉超级少油，结果都是油！下次别加油了,香油也不要！"
0,一直都很好，送餐师傅也很好。
0,没有到店好吃，区别好大，
0,订了两个煎蛋，只来了一个
0,不好吃，包子还不熟，都硬邦邦的
0,一点都不辣
0,感觉不是很好吃，有点亏，
0,服务很好，套装明明是奶茶，为什么送来是豆浆…
0,配送时间超长，眼看着送货员在望京转悠了几圈，最后才送来，还没送到地方就把单子结算了，显示配送成功了，豆腐脑全撒了，满袋子都是汤，煎饼已经冰凉了，一口都没吃都扔了。用了这么久百度外卖第一次差评，实在是太不满意了。
0,订单备注以及电话沟通都说得很清楚：一份面加热，另一份不用微波炉加热。送过来两份都是热的！黄太吉应当招起码懂中文的店员吧？？？？
0,送餐员太差！慢！餐凉！不送上楼！态度不好！！
0,骑士漏送了煎饼；店家的面和抄手咸得要死；双差评！
0,不要总是弄一些华而不实的东西，送来的餐都是凉的。扁豆都不熟，不知道扁豆不熟会有毒吗！！套餐里写的是姜枣茶，送来的却是豆浆！
0,为了送货上门，他为了节省时间，小炒肉都是辣椒，我宁愿你都是芹菜！比第一次吃差远了！
0,送到对时候已经不热了！我要求煎饼里放辣椒，结果放的不知道什么玩意的酱，太失败了，2星是为了豆腐脑
0,两个小时才送来，都是凉的了
0,基本不给低评价，这次是真怒了。早8点一过就下单晚到30分钟以上也就罢了，还联系不上，也不打电话说，孩子饿的不停叫唤。最后送来要的传统早餐套配错了，就一杯豆浆和咸菜。油条和豆腐脑不知所踪。也没让再补，因为已经10点了再送来就是中午饭了。真心不愉快。
0,"豆腐脑洒了一半在袋子里,洒的煎饼上都是,投诉渠道根本打不通,太差了"
0,慢，早餐吃成午餐
0,订餐后一小时还没送，给黄太吉400打电话也一直忙线，最后是给百度外卖的400打电话才给催了
0,"陪送太慢了,，整整晚了40分钟"
0,8点50下单，10点50才到，真的真的太慢了！
0,我的热饮呢？少送了一个什么时候来
0,"预计送达时间是12:18,晚了半个多小时才送来,还跟我说天冷都慢,由于饿,想着外送员也不容易,就把餐领了,回来打开一看,煎饼都凉了不说,鸡肉煎饼里的酱汁流的到处都是,把所有吃的弄的都黏糊糊的,薄脆也都烂掉了化了,打店里电话都没人接,太差劲了,再也不买他家东西了,同时叫的麻辣烫百度提前十分钟送到的还是烫的,差距！！！"
0,送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。
0,里面的汤撒了
0,送来的时候煎饼洗净湿的不行了。请注意包装
0,土豆肉丝卷，根本没有土豆，全是尖椒，辣死了！真差劲
0,八点半下的早餐订单，10:50才送到！！还让不让人吃早餐了？！体验过慢的，没有体验过这么慢的配送服务！
0,迟到四十五分钟。。。别的不用再说了应该。。。至于商品质量，只能说凉煎饼能多好吃。。。
0,少送了一杯豆浆，两份套餐的
0,套餐送错了~要的豆腐脑套餐～送的煎饼套餐！9点15下单～显示十点到~结果10点20多了才来～今早订餐真不怎么样！又迟到又送错！价格还不对！
0,豆腐脑都凉了，豆腐上还有一根头发！！！！！
0,极难吃，水平还不如路边摊，再也不会点了
0,使劲催还一个半小时才送到，煎饼和豆浆都凉了
0,"焖面太难吃了……配送员先是送错时间,后来干脆把东西放在外面自己走了！"
0,"客服电话完全打不通,两个小时才送来,早饭变午饭,没见过这么过分的,再也不会定了！"
0,忘了送可乐，而且凉了
0,送餐超时太多，要求要了发票，但发票没给！
0,感觉没有之前好吃了！还是因为不是一个店的缘故
0,太他妈的慢了，早餐送过来吃成了中午饭，真够可以的
0,真心的难吃
0,外送服务好，吃得太难吃
0,除了豆浆，所有煎饼都已经糊成一个扁得粘的东西，酱和辣味不搭，简直破坏了煎饼所有的口感。一个多小时都送不到，也是醉了。再也不买第二回，街边五块钱比这里好太多。
0,难吃的要死，番茄酱在热的东西里面一闷，再加上闷软的生菜产生的味道，令人作呕
0,豆腐脑太少，应该5块
0,配送太慢，很差！
0,难吃就算了还慢.整整用了八十多分钟才到，明明九点多了才送到都凉了，为什么百度系统自己写八点十五就到了，你们就是这样忽悠顾客的，送晚了迟到了都无所谓，点外卖本来就是要等，但你们欺骗顾客自欺欺人真的很不光彩！
0,送餐慢，说实话还没有路边的煎饼好吃，打开就一股大料味，不会在光临了
0,小炒肉饼太辣了，配送慢，还没给带发票
0,送的超慢，煎饼这东西时间一长肯定难吃，豆腐脑还可以。
0,黄太吉纯他妈扯淡，定个饭一个多小时没送，打了两次400，前后说法都矛盾，要是送不了就诚实点说，不用骗，直接拉黑黄太吉加牛炖，太你妈孙子了
0,"去你大爷,送的晚,电话不接,接了屁用没有,做毛服务业"
0,"煎饼都凉了,全压瘪了,豆腐脑也没有店里好吃,薏米水还可以,但是没拿管。。。"
0,实际是快8点才送到的，无语
0,"外卖员太差劲了。,速度慢，,豆浆还没给我。"
0,"超时半个小时，还送错东西，并且还少了两杯豆浆，最后打了十几次客服电话竟然一直没人接,呵呵"
0,我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比
0,"等了一个半小时,菜都是凉的！"
0,味道还不错，但是觉得还是肉松煎饼更好吃
0,"不,好,吃,！"
0,点了个套餐，豆腐脑没勺子、饮品没吸管～你叫我怎么吃？
0,一个多小时做不好三煎饼，做什么外卖，这不是坑人嘛
0,"一般般吧,没味道,说了多刷酱,还是那么抠"
0,煎饼巨难吃，我吃了一口果断丢了。水果盒是7颗新鲜桂圆和8个新鲜圣母果，12元，感觉小贵！
0,主要是速度慢得，没法吐槽了
0,豆腐脑不给勺子。
0,速度慢味道差
0,一个煎饼果子加上品牌价格就飙升好几倍
0,"很不开心！点的一个包菜粉丝卷和小炒肉卷,tm给我送来的是土豆肉丝卷和土豆丝卷,非常想骂人"
0,界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，
0,晚了20分钟，还可以
0,希望你们送餐之前最好仔细检查一下餐是否齐全
0,送的太慢，煎饼都凉了
0,配送太慢，东西没收到，就被确认收到
0,一个半小时，可以
0,周末八点半的早餐都送成午餐。以后不会再定黄太吉了
0,11点58下的单，中午没睡觉等到1点才送来，中间给商店打了不下10个电话，要么打不进去，要么进去语音提示加微信查询，转接人工直接被挂掉....加微信后，咨询无回复，给百度外卖客服打电话取消，竟然说无法取消，再等等。真是醉了
0,没有按时送到啊
0,都是辣椒，肉只有一点，吃完烧胃，我跟朋友感觉都一样的感受，总得来说感觉不好
0,"什么玩意儿，足足等了一小时，订单显示送到，其实根本没到,送餐太差,！"
0,那个水果饮料，看着都恶心，上边漂着一层泡沫，一口没喝。送餐的只送到大门，自己取得。为啥你家送餐的都这么吊。
0,送的这么慢还请假啥。
0,鸡丝凉面不好吃，鸡柳煎饼的鸡柳在哪呢？
0,都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！
0,太慢啦，八点半下的单，说是九点半送到。十点二十才送来。服了
0,试过了大大小小的品种，煎饼品质比较统一，基本都好吃。凉面真的不好吃，抄手的汤太咸，因为外卖路上耽搁，整盒抄手已经全被酱汁泡成深色，非常咸。这两样品质配合15和18的价格让人感觉贵的不值得，严重不推荐。外卖路上会有颠簸可能会流出汤汁，但这次点的有点夸张，抄手的红油酱汁流得袋子里全是，纸巾全湿透，勺子和湿纸巾外包装上也都挂了辣油。如果有客人在外面用餐周围没有东西擦拭，一定会很影响用餐。建议配送环节再优化。
0,汤都撒了，怎么伴着吃啊？
0,"难吃,不给发票"
0,味道还行，配送太慢
0,配送慢，煎饼豆浆套餐没有豆浆
0,"真的很慢才到,早餐快当午餐吃了。"
0,非常难吃，面皮有点半生
0,大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！
0,特别难吃，真的很难吃，不如街边五块钱的
0,看在我最后没迟到的份上
0,将近一个小时才送到，因为已经要离开原送货地点了，要打电话问店家电话也永远不接，反正吃到的时候已经都塌塌了，所以口味没有传说中那么好。可以理解太忙了所以很晚才送货出来。但是明显不是占线而是客服故意不接。这样有急事需要联系的话真的太不好了。
0,一个半小时才送到，货没送到还不能取消订单，打拒接
0,不想说啥了。。送餐还没到，网上就显示完成了，害得我们等了好久
0,外卖速度太慢，由店家自己送的，而非通过百度外卖。送到的时候煎饼都凉了，而且也疲塌了，耗时90分钟，该店距离我家不到1公里，送餐速度慢成这样。也吃不出煎饼有多好吃。也就是百度卖外的活动还算优惠，其他没什么好的。以后不再买了。
0,八点点的快10点送到的真是耽误了很多事，打电话催了两次彻底服了
0,"点了肉松套餐,因为备注不吃辣,店家很贴心打电话协商换成黄家煎饼,送了果盒,味道嘛,感觉还是新做出来更好吃,配送有点慢,周末的非饭点还送了一个小时,而且发票忘给了"
0,一切都是那么的差，等了两个小时才送到，煎饼都凉了，又硬又难吃，客服电话没人接，送到了还找各种借口，百度外卖上体验最差的一次！
