label,review
0,差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了
0,我要的是排骨饭，结果送的是鸡肉饭
0,不给餐具！可还行！太差了
0,没见过这么慢的。十点下单，11点半才开始送餐。12点送到已经冷了。简直是花钱买罪受。
0,这次的双拼饭太差了，尤其是里面的肥牛，没有洋葱，量也好少
0,"少给一碗饭、,送来救没有！牛肉面没有汤。全部洒了！,这家店、这个配送。都很恶心"
1,谢谢骑士谢谢店家谢谢骑士
1,"还没有吃,感觉不错"
1,感谢骑士冒着严寒送餐，辛苦了
0,不怎么样！配菜都不齐，等了俩小时！
1,服务热情！点单时忘了一杯，给快递小哥打电话，有帮忙捎了一杯！
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
0,我觉得简直就是个坑，180的菜，我气死，够二个人吃
0,美式洒了半杯！星冰乐不给吸管！我怎么喝！
1,不错，肉很多，包装也挺干净
1,木耳的味道真的不错
0,饭已经都凉了，汤都洒的到处都是。。。味道很一般
1,配送不错、态度也不错
0,"我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！"
1,已经点过很多次了，每次都还挺好的，速度快，菜量足，能吃饱，全满分好评！！！
0,"吃到了苍蝇,太恶心了"
1,挺不错的，快递员找了好久才找到，很辛苦
0,香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快
0,送货时间太长，店家态度太差
0,比在店里吃差好多
0,我是订的晚餐，送餐太晚了，都饿过了，唯一优点就是味道不错
0,说好的不要海鲜呢！！海带不算吗？！
0,少一根烤肠
1,拉面煎饼真的吃不习惯……还不如改成辣椒酱……反正不如薄脆煎饼味道好。豆浆一致都不错，挺浓郁的。
0,没有也不告诉一声
0,大哥。。。我要的两份黄焖鸡。怎么有个一碗辣椒的东西。。。怎么吃。。。。送准一点啊！
1,好吃！以后常订！
0,什么也别说了！这家商店就他么是坑人的！东西别提多难吃了！我他么吃了一半就吃不下扔了！吃的想吐！你贵不怕，问题你好吃啊！草泥马得了！祝你家早日关张
0,土豆都是生的好吗，老板！或者你们用的土豆太水了，吃起来跟生的一样。选淀粉含量高的土豆增加不了多少成本。或者你们挑菜的时候太不认真了。
0,皮蛋瘦肉粥点了两份送了一份。撒的袋子里都是。
0,饭店送餐慢，味道还可以。
1,不错，就是餐盒贵
0,才发现立减6元没减到，难道人家送餐人员忘了？
0,为了送货上门，他为了节省时间，小炒肉都是辣椒，我宁愿你都是芹菜！比第一次吃差远了！
0,慢，送餐态度我也是醉了
1,煎饼还行，红油抄手好多油啊…
0,培根嚼不烂
0,吃不了肥肉的最好不要点，有点腻！酱料不多，味道偏淡。
0,"菜量很大,送的很快,但西红柿炒鸡蛋不好吃"
1,很喜欢这家口味
0,越来越难吃，竟然有一大块盐在饭盒里，豆腐脑缺没放盐
1,眉州就是专业阿
1,比在店里买方便，东西特别好！包的很规整，百度骑士态度也特别好。赞
0,买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？
0,饭菜本身味道不错，只是服务中的发票太欠缺，昨天订的235的饭只开了205的发票，今天订的99的饭只开了93。下次订餐我会备注补上差额的发票，请及时响应！
0,薯霸王还没有中暑给得多！！！简直就是骗子！！！！大骗子！！！
1,味道真不错，送餐师傅辛苦了，这大雾霾天气还很快的送来了美味，谢谢
0,"1个小时还没送到！又不是饭点！,不小心点了确认送到的按键怎么撤?！！！！"
0,煎饼越来越咸了
0,油都溢出来了
1,很好吃，卷饼首选
0,鸡蛋呢？为什么没有鸡蛋
0,"饼粘糊糊的,里面的还行"
0,菜品很一般，西多士您怎么也得装个打包盒吧，好无语，看到都没胃口了，能上图的话真想上图让大伙儿看看～～
0,出于好奇点了肘子蔬菜卷，但是真心不好吃，味道淡但是肉很腻，倒是鱼香肉丝的还不错呐
0,宫保鸡丁里居然有一堆茄子，太差劲了
0,"可乐全洒在袋子里了,怎么喝！"
0,粥又酸又辣不知道是不是坏掉了，料全部都是生的放在里面，而且不是百度送的，很慢。没有物流信息
0,11点半送，12点才送到！
0,撒的到处都是，盖子都没盖好
0,价格不便宜，外卖包装太简陋，饭的量也非常少。
1,还是挺快的，四十分钟吧
0,每次肯定晚至少一个小时，下单了最后没送到，真是醉了，饭也给的死少。不建议大家订餐，如果非要吃，最后提前一天订，第二天再吃
0,丽华的经常点
0,非常的慢，没有按时到达，并且售后很差
1,快递阿姨很好，速度快！
0,"骑士态度很好，就是菜太难吃,太难吃，再也不来了，味道比全聚德差远了"
0,要的红烧肉，送来却是鸡排，早不说，等送到了再告诉你！这是赤裸裸的欺骗啊！
0,都送错了，点的两个十元的土豆肉丝饼，结果送来俩八块的青椒土豆饼～送餐的还可屌了，看着就像小混混～
1,非常的正宗，就是羊杂汤太咸啦
0,一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！
1,送餐员辛苦，饭也好吃，继续购买
0,特地电话问我要发票抬头。结果送餐都没有发票。差评
0,实惠，但是厨师技术有待提高
0,送了俩小时！
1,好服务，就是习惯百度外卖的快速
0,打开袋子才发现没有卤蛋，怎么搞的？
0,谢谢！速度很快辛苦了！
1,肉松的相对好吃一点
0,备注和发票那里都写明了要发票，每次那送餐员来的时候总是说没看到要发票，让回去研究研究，你说一次让研究也就算了，次次都说，研究你妹啊，差评！
1,不错，方便，挺好吃的
0,"没按规定时间送。,送餐员的手超级脏。"
0,太一般了，没有店里好
0,"分量很小,,拌饭还是凉的"
0,全都凉了，鸡块比石头硬
1,还是有点吃不惯肉松煎饼，不过还是很好的
0,红烧排骨，来的全是笋子。店里面卖的怎么和送的差距这么大？弄不好外卖就别弄，又慢又坑、
0,送餐太慢了。。10点多订的，现在还没送到。。。。
1,骑士精神~非常好！又快！！！
0,"买了这几次的面都不好吃。都糊掉了的,猪手挺好吃的"
0,汉堡非常小，鸡块超难吃，有股药味儿!
0,扣肉好吃，红烧鱼块刺多味道也不好吃。
0,千万别点鸡块，鸡翅，鸡肉堡，这家店做的又贵又难吃（）。食物送来的时候都散了，里面也没有餐巾纸。唯一好的就是番茄酱给的挺多。
0,大晚上点KFC就是个错误，第一次吃到口干这么差的汉堡，肉卷也极差。到点的东西该废要废，拿这种东西卖给顾客好意思？掉钱眼里了？总之东西和自己去店买的口感差很多！但是还是要谢谢辛苦送餐的送餐员！
0,饺子是生的，青椒是生的
0,西红柿和黄瓜不能放到一起煮！厨师这点常识都没有吗？
1,挺快的，味儿也不错
1,"这么快就到了,太棒啦"
0,整整两个小时，快递员才取餐…
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
0,我必须吐槽一下送餐员，我家人刚刚出去楼下商店买东西，因为很快就会回来，所以门关了，但是没有锁，那你就能自己进我家了？还好我闻声赶紧从卧室里出来，不然不知道会发生什么！！怎么可以私自开别人家的门并且四处张望？不是没给你手机号吧！我家门明明是关着的！你竟然自己搬动门把手，这是什么送餐员
1,小贵，好吃
1,配送员很好
1,"送餐非常快,态度特别好,谢谢"
0,第一天11:20下的订单，催了好几遍还是1点多才送来，一共订了3样东西，只送了2样。说得特别好说第二天天再送份原样的订单，12点前一定送到，11点多特意打电话问说是送出来了，还是快1点才到，以后不会再订了。
1,超级快！还是热的，谢谢～
1,相当好，味道正宗，送餐快，下次再来！
1,送餐小哥辛苦了，大冷天的
0,送了将近3个小时，差点饿死
0,绝对不会来你家了，一个面条送了俩小时。送来全部融了，这怎么吃。以前还经常叫，这是最后一次。
1,"送餐快,味道还可以,很干净"
0,满减竟然是页面有，付款时没有。肥牛还不错，黄焖鸡真差劲
0,跟以前吃的，味道差太多了。点的飘香肘子，超级难吃，而且绝对不是肘子那的肉，肥的差不多有一半多，都挑出来扔了。对宇宙卷饼失望了，不会再去吃了。
1,依旧那么好吃。
0,时间有点长，所以化了！
1,撑死我了。就是土豆肉丝没见到肉啊。
1,送餐师傅很好呦！饮料好大杯！吓死宝宝了！
1,配送费越来越贵！！！！
0,等的花儿都谢了
0,菜都撒了，米都让菜汤泡了，比预计晚了20分钟，这次特别不满意
1,味道非常好，原材料很好！
0,送餐速度不如以前了，到付没有优惠了还得网上支付……这样不好。
0,送来饺子全粘了，破的一塌糊涂
0,"太慢了,花儿都谢了"
0,经常订他家的菜，但是这次酸豆角没洗干净，农家小炒肉的肉一股很恶心的味道！太失望了
0,配送速度超级慢
0,酱炒蛋特别油，很难吃。压过排骨油豆角里面排骨和豆角很少，土豆最多。
0,包装不好，导致粥都撒了。因为送餐员放下就走，打开看才知道不能吃了，因为忙也没有让重新送，就这样吧
1,泡菜有点辣，其他都不错，个人喜欢吃白菜豆腐粉丝丸子汤。
1,"东西不错,很好吃,配送很快！"
0,可能是订餐的人太多，这家的快递一直都慢！
1,"牛肉咬不动,其他味道很好喔"
0,"20的感觉一般,不如15的好呢."
0,看了菜单没有芹菜的，连续两次都有芹菜，坑死我了
1,送货神速，多谢吕师傅
0,贵！抄手量太少了，就8个小小抄手
0,接电话的小妹态度很不好。
1,味道还不错，比想象中小......感觉不是很值
0,酱油太多，黑哇哇的，要的地瓜都没有看到！
0,服务态度倒是不错，不过确实送的太慢，从点餐到送达历时三小时
0,商品一般吧
0,送餐太慢了，等了1个半小时；味道还行。
0,"点了肉松套餐,因为备注不吃辣,店家很贴心打电话协商换成黄家煎饼,送了果盒,味道嘛,感觉还是新做出来更好吃,配送有点慢,周末的非饭点还送了一个小时,而且发票忘给了"
0,"花了两个半小时送来……卷饼都凉了，真是无语,没见过更差的外卖"
0,一个小时四十分钟送来的。。怎么招都是太慢了。问题是电话也基本打不通，希望改进吧
1,感觉肉已经坏了，有股怪味道
0,太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。
0,海带烧肉真心吃不了，海带居然是酸的，都没吃，其他倒还不错。
1,送单很快，菜也不错赞
0,"下次请让送餐员送到指定地点，每次都是我自己出去去拿,米饭好像是剩米饭。"
1,量大，好吃，每次点的都够吃两次
1,喜欢吃包菜粉丝卷！豆浆也很好！
1,骑士很辛苦，很负责任，送的很及时
1,希望很快送到就好了
0,"太差了,冷面都糟了,饭也全是葱"
0,"等了一个半小时,菜都是凉的！"
0,"整体还不错,就是太肥了,而且都凉了,送餐态度不好"
1,超级准时，面好辣呀！
0,不好喝，超级不好喝
0,冬阴功汤大份小份量是一样的，打电话给老板，老板说大份里面是四只虾，小份是两只。有人喝汤是为了吃虾的？总之谁买大份谁煞笔
