label,review
0,太咸了，建议做淡些，给口重的用户配一小包盐
0,东西不错，时间有点久，预期时间不准
0,真心太慢了，11点订饭，快1点送来~饭全凉透了。
0,"真特么慢,cao"
0,连筷子都没有也配叫外卖？
0,不好吃，还不如食堂做的，这口味不值这个价
0,好多肥肉啊
0,不好吃不好吃不好吃，什么里面都是香肠！
0,没提供筷子，派送员不带零钱，简直奇葩。
1,薏米水太甜
1,小度骑士，速度很快，服务态度很好。很喜欢点百度外卖。
1,煎饼口味偏淡，有点干，可以改进一下
0,我的妈呀速度太慢了吧拜托下次找一个能找到地方的谢谢
1,今天来的很快，赞一个。
0,买饺子没有醋。打电话问还说只有备注了才有。吃饺子都吃醋还要备注吗！第一次定不知道还都只能白着吃了？花钱买了东西跟欠了他钱是的。什么商家！
1,味道很好，服务很快，值得拥有
1,味道不错，还有手套送。送餐速度也挺快的，满意！
1,很好！外卖小哥很给力！！！
0,"太糟了。等了两个小时,牛肉我吃的快吐了,再也不可能第二次"
0,难道是过年厨师回家了，替补厨师做的？锅包肉炸老了，咬不动，宫保鸡丁像是回锅的，西兰花切块还能再大一点吗？百度外卖好久，一直都很好，这次实在忍不了了，绝对差评
1,"很好吃,比想象中的分量要大"
0,比较失望，我点的鸭头都没给送
1,第一次吃鸡米饭超级好吃！送餐也超快！
0,"我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的"
0,菜品太差了，和官网订的套餐天壤之别
0,送饭晚了20分钟。菜的质量很差
0,在这种无风明朗的日子里等了快三个小时！！！
1,"哎呀,超喜欢,都好吃,期待能有更多新品,更多选择"
0,味道一般，说是盖饭，但其实饭菜是分开装的
0,真她娘的慢，要等两个小时才送到，人都饿死了
1,豆腐脑再多点香菜就好了
0,很好的饺子，可惜者了，怪太慢了
1,"好好次！木耳的味道吃不习惯,其他都挺好"
0,饭菜不错，送太晚了。
1,"量很足,确实够厚,大号的吃不完"
0,注明了不要辣，可还是辣的
0,菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？
1,速度很快，食品也特别棒！
1,谢谢骑士，辛苦了～～
0,"我只能给零分,因为不能给负分,不然就是负亿万分,自己做错不愿意承担就指责别人,送错饺子不知自己反省还责怪用户,味道再好这种服务还能怎么样,懒得和你多说,就这一次,绝不再来,百度外卖,九品金饺,永不再用"
0,没送我饮料，妈蛋
0,大盘鸡做的太差了
0,一般吧，还可以
0,等了仨小时，，，外卖不靠谱。
0,"1、餐盒好看不方便，不折离嘴老远，折一下一手油。你们不考虑实用性么？,2、少放油，少放油，少放油（重要的事情说3遍）送个清炒时蔬一盒底全是油。,3、特价雪梨一分钱，选完了结算还是按照8元算，优惠有毛用？"
0,饭菜送到凉了！不满意！
0,写的下单满赠送饮料的，可是没有送，跟配送员说明了情况，他说下次订饭时写上欠饮料一瓶！
0,"不好,都没煮熟,再也不吃你家的了"
0,丽华饭量小了点
1,还行吧，偶尔吃一下还可以
0,等了2个半小时，不是肘子，都是肥肉，而且特别辣。黑暗料理。
0,加盟店吧，太难吃了，城里的魏家凉皮都超好吃，回龙观店是否可以学学再卖，不要毁了招牌
0,"Md,默认不给发票！日的！"
1,都不错，宝贝很爱吃，快递小哥辛苦了。
0,是我吃过的最难吃的鸡肉
0,这次送餐慢了好多，建议加强
1,很好，很喜欢，希望出更多新口味。
0,"味道一般,这就是面饼吧,送餐超级超级慢,饿死我了,定的12点送到结果12点40才到……醉了"
1,还不错还不错还不错
0,宇宙最慢的卷饼
0,"晚到,饮料也没给,很失望"
1,经常买这家的饺子，味道棒棒哒！
0,麻婆豆腐口味绝对需要提高！肉饼和茄条好次，扳回。送餐很快！
0,肘子有点坏了，，都酸了。。
1,奶茶很好喝，快递小哥也超给力！赞一个，辛苦了。
1,价格实惠，味道也不错。
1,骑士很辛苦，大冷天，服务态度很好，值得好评，菜品也不错，
0,巨慢！以后还是别订了
1,好吃，送餐时间太早了
1,一次买了40个哈哈。好吃
1,"太好吃了这家,还干净,量也够,棒呆"
0,十点二十下单，十二点才吃到，不过外卖员态度很好
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
0,鸡丝凉面不好吃，鸡柳煎饼的鸡柳在哪呢？
0,非常差劲，饼都破了，漏了我一裤子油
1,很酷的宇宙卷饼，包装高级，分量足
1,好吃，棒棒的
0,饭的味道一般，但是有两点比较牛逼，第一个送餐送了两个小时，第二个，饭里配料加了订书钉。
1,配送很好，联系不到我还等了好久
0,这家店芝士泡菜炒饭太咸了！没法吃，芝士还很少
0,难吃……越来越难吃……
1,晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易
1,神速，继续支持。！！！
0,还可以，就是送的山药卷没给，下次清点清楚再配送吧。
0,这也太慢了。。。蔬菜的饭味道也不怎么样。。。
0,没有以前好吃了，肉都坨在一起，不香，口感也不好。
0,等超时好多，也没给发票。
0,能在坑点吗，一份盖饭土豆片就一点点，米饭还是凉的
0,"还行,一般般"
0,买了20块够起送价的东西，结果打电话过来说，到我这位置20送不了，得35，又临时坐地起价让我加东西，没办法就加了，东西送到了，汤一看就知道加了好多水，沙拉有股味道，炸鸡还可以。
0,送餐费用怎么回事。要了我十块钱送餐费，大雨天的不差送餐员的确辛苦，但是能不能透明消费！
0,我10:33下单完成，送达时间是13:22！差11分钟就三个小时！宇宙速度！
0,特地备注不要葱姜蒜香菜，有忌口！请问是看不懂我写的什么还是压根不会看备注？还没打开盖子就一大股子香菜味儿！
1,"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~"
0,送餐时间慢得不得了，两个小时能到就烧高香吧
0,我的中可乐里有一张纸，我都无语了，这个如何上传照片啊，太恶心了，我不敢外卖吃了
1,"里面不是京酱肉丝的肉丝……肥,腻"
0,上次比较快，味道不错，没想到这次很慢，下次快点
0,肘子的还不错，送餐太慢，到了后粥凉的彻底，还不上门，要下楼自取
1,味道不错，速度还可以。
0,按份要的虾和肉都少，只有菜叶和油豆皮那份超级多
0,10点定的送了2小时！
1,"分量很大。对于食量小的妹纸是可以俩人吃一份的…。味道也不错,送的又快。非常赞！"
0,吃两次都坏肚子了
0,速度太慢，备注完全没理会
1,很好吃而且有优惠买完9块钱一个。超值。
0,我要的辣的，怎么送了个不辣的呢！
1,"特别棒,好吃"
0,米饭是夹生的，只好把菜吃了，饭扔掉
0,送餐超慢，里面披萨怎么分开了？
1,推荐给同事的，同事说很好吃。
0,挺不错的、不过有点辣
0,太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。
1,真的是太好吃了太帅了吃的我美美的送餐也很快以后外卖就百度这家餐厅了
0,根本就没送
1,汤洒了些，量不错不过洒了弄得袋子有些脏。鸡蛋非常好吃！
0,超过了预期时间
0,送餐速度太恶心了！将近3小时而且没交代！
0,竟然把榴莲班戟放在两个热菜中间，送到家奶油化成水了。真是气死了
1,送的非常快，包的也严实，好吃
0,菜里全是汤洒了一袋子。。
1,排骨豆角粘卷子排骨特入味，豆角也软烂，土豆牛腩土豆好多，小河虾盐没撒匀。总体来说还都挺香的，口味不错。
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,送餐人和餐厅之间应有协调。送餐人十五分钟内取不了餐，餐厅就先別准备。这次订餐系统显示送餐人员19：36赶往餐厅取餐，实际20：42才到达，送到我家的面条、卤肉饭、肉加馍都是凉的。
1,速度快，服务好，非常赞
0,买三样送错两样也就算了！面里竟然有钢丝球！真受不了了！再也不吃！差评差评差评！！！
1,酸梅汤是小时候的味道
0,快递是卡着点来的，还有5分钟就半价了，我也是醉了
1,"送餐师傅帅爆了,赛晓明超霆锋"
0,吃完拉肚子了
0,做的太一般
0,速度慢，换的汤太难喝了，咸，炒饼还好吧，总之一般般！
1,快递很及时，很方便很好
0,南瓜羹撒出来了，卷饼变小了，还不给勺子……差！！！！
0,等了很久，没关系，毕竟还在约定时间内，可是最让我忍不了的是真的很一般，个人口味吧，反正不和我胃口，我属于嘴挑的那种，石锅拌饭？味儿很不对！！薯条？？？嗯！炸的肯定没有肯德基麦当劳好吃！
0,凉皮的量少的可怜，早知道这么少的量根本不买。
1,送餐好慢好慢好慢
0,时间太慢了
0,历时一小时，送到时菜都凉了
0,比预计送餐时间晚了40分钟，餐食也凉了，吃的不舒服。关键是师傅送的第一单地址离我这儿很近只有几百米，但是他选择无视，直接略过，在望京兜了一大圈直到我和客服联系催餐之后才送来。知道中午订单多，送餐师傅辛苦。但是合理规划路径很重要啊！！！
1,特别好吃，超赞
0,两个小时才到
1,还可以吧，和平时差不多
0,真的超级慢！晚了有90分钟吧。退单电话也打不通。没办法只能等。本来想拒收的，看送餐的小哥也不容易。哎。
0,我的卤鸡蛋呢
0,"居然在宫保鸡丁里吃出指甲大小的石头…,太恐怖了…,幸好发现及时…,之前一直在这家订，但是菜越来越差。这次油滴滴的袋子就送来了，没有纸巾什么都没有…,好吃出石子…,好恶心!"
0,不好吃，肉不好，饼很硬，差评！
0,时间慢就不说了，咖啡洒得一塌糊涂，估计提着跑了好几家了。真够烂了
0,海鲜豆腐汤，全是豆腐，现在想起豆腐都害怕了
0,比预期送餐时间晚一个多小时
0,为什么每次都是凉的。。。。。。
0,味道还不错，但是送餐太慢了，等了接近2个小时
0,量多，但就是难吃
0,说好的发票呢！
0,"汤没放盐,一点味道没有,面里有头发,没吃,特别不好的一次外卖,除了外卖小哥服务好以外,没有别的地方让人觉得好,堂食的时候挺不错的,不知道怎么外卖就这样了,不会再订了"
1,不错，送餐小哥对不起了，打电话不知道怎么了没响～
0,"蒜苔肉丝饭咸死了，差评,其他还不错"
1,早饭没的吃选了百度外卖，谢谢张骑士
0,太腻了，而且量少
0,话说东西很实在，问题是为啥里面放了好多青椒，介绍里面完全没写呀，我都吃吐了，实在受不了青椒的味道，难道我还一颗颗挑出来，老板赔我的好心情
0,饺子皮厚，褶皱处都没熟，而且破了好多，味道也一般般，素三鲜里有的韭菜一看颜色就是剩的，以后不会再吃这家
0,"我昨天中午11:34下的订单，下午一点还没到不说，只要打电话,就说就在附近，到了两点，餐点还没到，我说取消，一直取消到今天！我根本都没收到餐点,怎么订单就结束了？口口声声说给我取消,今天一看，嘿，订单结束了？！"
1,好吃又不贵，就是送的慢
1,很不错，加班餐定点，很好吃
0,米饭都没熟…再也不定了
1,味道不错，外卖小哥速度快，态度好
1,店里员工态度非常好，送得也快，还会光顾
0,"石锅拌饭必须用石锅吃,其它的饭也必须趁热,外卖送过来很难吃"
0,"单子竟然被转派了，,联系标注了电话的送餐员很不负责。,后来送餐来的人态度很好，,虽然迟到了很久，但是解释了原因。"
1,作为襄阳人，就是这个味！
1,经常订他家的卷饼吃
