label,review
1,蔬菜的特别辣，土豆丝的里面也有辣椒。总体不错。不能吃辣的一定要记得备注
0,"你这麻辣烫有点不干净，,这菜里还有虫子"
1,离我们远点55分钟送到的，可以理解，饼和粥都不错
0,每次点麻辣香锅都会迟到。这次还好有打五折的补偿。
0,包子都不想说啥了
0,将近一个小时…咖啡全都洒出来啦…要求退单不给退
1,挺好的。包装很好
0,木须肉不干净
0,"我就在悠唐星巴克上班，今天只是小伙伴们订餐。你说给的菜量那么少收费还那么贵你让我怎么找小伙伴们要饭钱？非常准时但是星巴克那么大的标志都没看见,说不太过去呀"
0,锅包肉忘了放肉了
0,番茄贡丸豆花米线以后请叫豆花米线，好吧？！想给零分差评！！！
0,明明要的芥蓝，来的却是生菜，不是一个档次
0,"这是我吃过最差的一次外卖,1.外卖盒上裹着厚厚的一层凝固脏油,2.备注单上特意写着两个卤蛋不要送差，结果还是只送了一个,3.卤蛋上还有鸡蛋壳在上面,脏乱差"
0,一个多小时才送到，超级慢，到了东西也凉了，厚厚一层油挂着，根本就没法吃了！！！送餐的人说是不认识路，找了很久，怎么着？地址写得好好的，自己业务不熟路都不认识就成了来晚了的理由了？没天理了，太过分！！再也不会用了！！！
0,很难吃，而且汤洒了一袋子
0,服务态度很好，东西也好吃
0,第一天迟到了20分钟第二天迟到了40分钟
0,早知道是这样的外卖，我就不会买了
0,味道不错，但送餐时间也太长了吧！！等了一个多小时
0,不好吃。。。菜太少了。。。。
1,味道好极啦，送餐很快师傅辛苦啦
0,送饭炒鸡慢，以后不会再订了
0,所有菜都有辣椒，有点受不了
0,送餐时间太慢
0,总体还好了，就是油太大…
0,送餐太慢，煎饼都蔫了
0,太难吃了，尤其是那豆腐跟白水煮一样
1,口味不错，值得推荐。
0,已支付订单，等待1小时打电话催单后，商家再（给“本机”）打电话询问，说是没订外卖，呵呵，还说没打错电话。好智能的机器。2小时的外卖，呵呵，外卖小哥还不耐烦催了。
0,点的意式荤劲十足爆牛堡，送的居然是德克萨斯烟熏汉堡，很差劲
1,吃多了有点腻，粥还不错
0,披萨粘在盒子上了，披萨饼和披萨馅分成两半了！全粘盒子上去了，意大利面味道太淡不好吃，这次必胜客很失败
0,太慢了等了一个半小时..
0,"你吗,送了俩小时,太不靠谱了"
0,还可以吧。吃着也就那样。粥不错，挺好喝
1,送餐非常快
0,米饭少，菜不是很顺口。
1,好吃，肉很多，连续两天都吃这个
1,还不错哦~推荐！
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
0,"真心不好吃,宇宙卷饼的口碑彻底毁在拌饭上了"
0,纯净水竟然是开过的我也是醉了
0,挺小的一个汉堡。。。。真的挺小。。。不过味道不错。。。
1,真不错，送货速度超快的哥们
0,炖肉面太难吃了在也不会吃他家的饭了
0,送饭晚了20分钟。菜的质量很差
0,太难吃，石锅拌饭没有拌饭酱，外卖也等了好久
1,这订餐我也是醉了，这回来的太早了，还没午休呢就到了，
0,鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得
0,"4个钟头,大家自己想想吧,这样的店"
0,以前很快，不知道这次怎么了，好慢。而且里面没有奥尔良，不知道是没有还是忘记加了，不是很满意。
0,油菜可以少一点
0,很油很腻，味道一般
0,一个卷饼不够，如果买的时候可以再添加买几个卷饼就好了。肉和菜很多。
0,非常不好吃，韭菜的不熟，西葫芦的也怪坏的，而且基本看不到鸡蛋
1,"非常好,赞一个,下次还订"
0,试过了大大小小的品种，煎饼品质比较统一，基本都好吃。凉面真的不好吃，抄手的汤太咸，因为外卖路上耽搁，整盒抄手已经全被酱汁泡成深色，非常咸。这两样品质配合15和18的价格让人感觉贵的不值得，严重不推荐。外卖路上会有颠簸可能会流出汤汁，但这次点的有点夸张，抄手的红油酱汁流得袋子里全是，纸巾全湿透，勺子和湿纸巾外包装上也都挂了辣油。如果有客人在外面用餐周围没有东西擦拭，一定会很影响用餐。建议配送环节再优化。
0,太慢了，等了两个多小时，而且特别咸
1,好好吃!!!
0,12点50订的餐，14点50送到。披萨凉的透透的，怎么吃啊？
1,好吃又不贵，就是送的慢
0,"真不错,点了86元的吃的,还送了只香酥鸡"
0,干啥玩意吃的！餐厅都找不到还出来送！都没取餐还显示取餐了！菜品一般
0,从下单到送达真的四十分钟，够速度。但是味道确实流汗～而且送餐小哥走时没关门:-D:-D
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
1,肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了
0,"我了个去,只给我送了个肘子卷,我的两碗粥根本都没做,我交得还是所有的钱,坑我呢？,我的粥呢？,打电话也没人接,什么玩意啊"
1,送的超级快！
0,幸好有一瓶老干妈来拯救这份饭。肉少，米饭就跟泡水里一样。
0,"送餐不准时,说是12点18送到结果我多等了半个小时还是大了两遍催单电话的结果打电话去投诉说给我回电话就没信了送的餐除了饭还有点余温剩下的都凉了皮皮的没法吃"
0,100分钟才到...其他的就不多说了
0,1送餐时间非常不准，不管是提前送还是迟送，2西红柿鸡蛋太咸，打死卖盐的了，3买炸酱面也不送汤了
0,香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快
0,"到现在还没送来,还没人接电话"
1,我订的鸡丝面没给送筷子
0,下午五点五十五订餐成功，七点半之后才吃上饭，酸奶连影子都没看到，味道也就那么回事，蒜蓉粉丝娃娃菜油特别大，烧二冬都是淀粉，糊嘴都，以后绝对不定这一家了
0,便宜种类多，但是真的慢，真的难吃
0,没给可乐啊
0,订单上有饮料，送来的却没有.菜一般，送饭一个小时左右
0,非常差，速度慢的可以，0分
0,等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。
1,味道相当的不错呀，锡纸包装也很大气，下次还来买~~
1,配送员和菜品都非常好
0,味道也就那么回事吧，米线给的量好大，一半都没吃完
0,"1.菜量比以往少太多了！！！,2.发票少开十几块钱。,真差劲，以后不定这家了！"
1,送餐快，卷饼好吃
1,"包装很不错,有水准了,卷饼挺好的,可惜里面只有肉和青椒,感觉放些黄瓜啊,酱啊,会不错"
0,今天下雨，送餐人员可以体谅，可是这店里安排的人是二逼吗？11点要送达，结果一点才送达，早上九点多订的餐，尼玛你安排成这样，真尼玛人才。真尼玛坑爹。
1,"很好吃,特别快就到了"
1,"鱼香肉丝卷味道不错,南瓜粥还行"
0,今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！
0,点黄太吉就没一次准时的
0,送餐速度很快，但是菜有点凉了
1,快递员辛苦了，菜品也不错
1,非常好吃，味道也很香，推荐！
0,就是米饭少
0,菜的味道还不错，有点儿油。送餐员态度很好，天气热真的很辛苦，谢谢了。
0,"没有汤,差评"
0,蛋糕好难吃咖啡，咖啡还是卡布好吧
0,菜量有点少
1,"百度外卖的师傅人太好了,必须给五星好评"
0,太慢了，不过挺好吃，还有就是我拿错别人的了，亏了我5毛钱
0,之前都两盒，这次就给装一盒。还不多，差评。快递小哥辛苦
1,服务很好，昨天吃的，今天补单的。
0,第一次订餐10点半订的，12点35才送到，还少一样，我确实很无语。
1,就是有点小
1,很给力！便宜好吃
0,凉皮没放盐，一点味道都没有，不满意的一次外卖
0,"人家是花钱买客户,百度是花钱砸客户,我觉得可以改一下名字叫,（摆渡外卖）一群不靠谱的人办一些不靠谱的事"
0,我从来没等过这么就的外卖，我实在很无奈！第一次用百度外卖，就等了快2个小时，而且送来了之后饭菜都已经凉掉了，还好是夏天，这要是冬天还怎么吃呀！快递小哥还不认识路，我真是无奈了！
0,太慢了，今天一个半小时才送到、快饿死了
1,小笼包挺好吃的，甜香，拌面也还可以，整体不错~
0,实在不值30元，差评
0,量大。味道一般。速度较快
0,根本不在配送范围，送餐不成功
0,"太难吃了,饼都变了,凉皮料也不对,骨肉相连骨头都不脆了"
1,味道不错，就是量挺少的
0,等了将近3个小时，都这样送餐的话不知道饿死多少人
0,送餐太晚了，饿死！
1,挺好吃的，还给了我4瓶饮料
0,感觉现在越来越不好吃了！
1,"快递师傅送的很快,给个赞"
0,太油腻了。
0,没有赠加多宝
0,"青椒猪肉馅儿:,猪肉不新鲜了，有味儿，差评"
0,"说句实话,确实一般,如果不是因为优惠,20的最后4块钱买的,我真想退货"
0,配送时间过长，也不能显示实时状态
1,很好！外卖小哥很给力！！！
0,超级不好吃。。。
0,快递员没送到最终目的地
1,"神速,惊呆啦"
1,送货的小哥服务超好的
0,催了两次，等了一个半小时才到，快疯了，难吃死了，以后不会在买
0,非常不好，等了2个小时，而且煎饼都软了。
1,特别好的师傅，冒雨还送得非常快，感谢百度外卖的送货师傅们。
1,估计是太远，不过味道倒是令人惊喜啊
1,"一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快"
0,根本就不是肘子肉
1,"除了慢,其他ok"
0,菜还是不错的，就是实在是太慢！！十一点半点的，等到一点才送！！而且明明点了烤肠也没送
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
0,"排骨不好吃～还都是色素～量少的可怜～58元的菜啊,只有七块排骨～一点味道没有～肉很干～坑死了！还招牌菜呢！真不怕砸了招牌！"
0,"等了1个半小时左右才送到,五花肉味道一般,配菜是青辣椒"
0,味道一般。不出彩
0,不值。没有20元的感觉
1,送餐员很热情，很好吃谢谢
0,牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了
1,味道不错，就是感觉菜量有点小有点干，多少带点菜汤就好了。
0,退单不退款？
0,菜单上的单品根本就没有，餐厅打电话说是江浙沪的菜单，不是北京的！百度可不可以先确定一下菜单呢？
0,太慢了。。。两个小时
1,速度极快，东西也好吃，赞
1,卷饼真心好吃啊！！粥和小菜也很好，送餐及时～包装严实整洁～～百度外卖免运费再减8元很给力啊！
0,快递员不愿意送货上门，让我去楼下的某个铁门里取，请问我还付快递费干嘛
1,。送餐员特好的说话。。。。。。
1,味道不错，还有手套送。送餐速度也挺快的，满意！
0,这是我有史以来吃的最难吃的卷饼，哎，那个八宝菜更是不敢恭维啊，难吃死了，以后再也不来这家订餐了
0,经常吃，味觉无法识别了！
0,不好吃，香菇鸡肉卷，里面全是香菇，几根鸡肉，没有一点青菜，粥的碗那么小。
0,送餐速度很慢，菜量小，菜品也太差，根本对不起这个价钱。
1,服务和味道都是不错的
0,送货小哥很给力，但是订了三份餐，送错了两份，其中有一份非常的不合口味！
0,味道不错，就是送餐速度慢了点儿~
0,美式洒了好多
1,快递很快，量很大，就是有点太咸了
1,黑椒味道很足
1,都很好，还有优惠的
0,没想象的好，粥里没硬货，饼味道还行，量一般
0,晚了半个多小时，菜汤都撒了。。送餐员没到就给打电话说到了，结果又在楼下等送餐员。。。。服务太差！！！！差差差差差差差！！！！百度快变回减8块的活动吧，别减13了，根本就不保证服务质量
