label,review
0,"11:23定的餐,1:27打电话告诉我还需要等20分钟,愤怒之下退餐,居然完成了？？？骗了我45块钱,这么垃圾的店,打电话解决,找不到百度,跟他说他说他处理,到现在都没给我退钱,ca,招我我就上你店里要去⋯⋯"
0,无语了，十点下的单，要求尽快送出，下午两点多才送到。差评！
0,"牛肉口感像猪肉，连猪肉不如！,米饭一粒比一粒硬，吃了一口就全扔了！"
0,"特别差,少送一个大酱汤,一个小菜,饮料还是洒的！无法给予评价！等再补送过来其他的全凉了！"
1,不错，喜欢
1,"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好"
0,送餐人员态度很好，非常满意。但是对于老板私自替顾客决定换菜的行为非常不满意，我点的鳕鱼，直接换鸡腿，好歹打个电话确认一下！
0,没有肉，只有咖喱，汁也很少
0,郁闷死我了
0,送餐少送了粥隔了俩小时给我打电话说再送来
0,一般吧，饼不好吃
0,"。送了4个点。饭也没看到,说是退单也没,还说要免费明天重新从新,也没见。"
1,油都漏出来了…而且跟之前吃的不一样，，豆芽太多了…
0,哎，别的不多说了，吃了拉肚子，大家最好别定这家了。太坑了。
0,"真是宇宙那头送来的卷饼，足足两个小时。,哎，天气原因，也是醉了"
0,骑士很好，客服很差，下单1分钟都不能取消，这是强买强卖不，这是在砸百度的牌子。
0,菜品数量严重不符！丸子和青菜只有2、3种！没有培根和所谓的2份菌类！投诉后也没有给予合理答复！很不满！
1,"挺快的,为啥没有南瓜饼卖啊"
0,11点半定的餐，13点10分才送到，打电话催单，答复是配送员不熟悉道儿，吃的整个是冷餐，不知道留电话是干什么用的，配送员还把收的钱放在我的餐袋里，与餐巾纸放在一起，可见卫生意识太差了。
1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
1,送来的时候，热气腾腾，第一次吃到这么可口的外卖
0,写着45分钟送达，结果足足等了90分钟，凉的透透的，没法吃扔掉了，永远不会再点。
0,10点40的立即送达也能到一点才送到
0,之前晚归晚，至少还能接受，这可好，11点20订，两个多小时才到，送来了都该上班了，都没有时间吃了，下次不敢订了
1,很好，速度飞快，炸鸡有点火大
0,送餐太慢了，垃圾
0,难吃到无以复加，以后都会绕道，全是洋葱很少肉，太过分了吧
0,口味比较淡，一般
0,店方不看菜单要求
0,太慢！三个多小时
0,太慢太慢，粥就是水做的
0,送的慢而且饮料还没送
1,比预计早了半小时到达好评！
1,量大很足很不错
0,都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！
0,"根本没送来,我很佩服"
1,很快，很好，经常订，谢谢师傅
0,我订的外卖，我还订了一根肠，送到了只有饭，肠没了，是不是送餐人员的疏忽呢？
0,好吃，没有发票差评。
0,点错了！菜没有按时送达，到现在还没有送到
1,说好不要蒜的，结果两次都有蒜，简直太过分了！！！~~~以后不准备买了，有也不通知一下。
0,"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！"
0,知道慢，说早点点吧，快2个小时才送到，怎么那么难做呢
1,评论晚了，不好意思哒，32个赞
0,速度很快，韩餐沒有给辣酱，无语了
1,很喜欢酸辣汤～好喝～其他菜有机会尝试
0,米饭不是今天做的，有馊味！
0,不好吃，冷面很硬，饭特别少
1,东西还可以但是送餐速度太慢了
0,"牛肉套餐里边连牛肉都没,不是套餐吗怎么没有其他的连米饭都没有,还那么素,差评"
0,太慢了，味道还不错，
1,配送非常迅速態度非常好给个赞
1,等了一个半小时……就算下雨，我的地址距离餐馆可是直线啊！！！！中间无障碍物！！！到的时候，装餐的纸袋子都破了湿了……百度送餐员也太不靠谱了
1,非常快，稻香村老字号东西味道都不错
0,包装精致，送餐快速，味道一般
0,真的很慢。。。
0,垃圾，吃了拉肚子，恶心，垃圾，菜也是凉的，饭也不好。劝大家小心，本人亲自体验，实在太垃圾。
1,味道不错，价格便宜，量又足
0,饭量有点少
0,烤串有些走油，紫菜卷和秋葵卷有些腻，应该配点刷的酱。
0,第一次使用就成这样，所有咖啡撒的到处都是！
1,还是可圈可点的
0,送餐时间太晚了
0,上帝等的都快饿死了！
1,好评，味道不错
1,很好，一如既往地快，好吃
0,点的大酱汤，送来时汤洒了半袋子，已退
0,"搞活动买的,9块钱都觉得不值,就一个蛋几块豆腐加上一点点的泡菜汤的调味料,。。。。。"
0,菜品送错了
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
0,送餐太慢，量也小。不过挺好吃的。
1,外送员打了5次电话，问地址！真是无语
0,都是辣椒，肉只有一点，吃完烧胃，我跟朋友感觉都一样的感受，总得来说感觉不好
1,小炒肉太辣，其它还行
0,粥还可以，凉菜一般。
0,界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，
0,再也不点了～
0,应该不会在点第二次了
0,"不想说什么了,给的少得可怜"
0,送餐时间平均为一个半小时，等两个小时纯属正常，各位可以试试
1,"超级棒哦,吃不腻哦～～～暖暖哒"
0,米饭少的可怜，汤里没有几根牛肉，还老到嚼不动，剩下的就是豆芽、粉条和蕨菜干，口感可以想到吧，粗纤维绝对够量！太失败了！
0,"等吃的时候,已经没汤了,都干了"
0,已经将近一点半了才到
1,骑士精神~非常好！又快！！！
0,今天真难吃，吃了一半实在吃不下去了，包装也没以前好了，等会，我吐吐
0,一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！
0,"吃出来一根头发丝,太恶心了,卷饼太油,都漏出来了"
0,12点定的餐两点才到。。。
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
1,挺好的，送的也挺快的，米饭再好点就更好了，感谢送的coffee
1,"送得特别快,饼味道一般"
1,小贵，好吃
0,不到11点下单，一点半才送到，如果你想饿死，就定这家吧
0,太咸了，太咸了，太咸了，重要的事情说三遍！
0,"完全送错了啊(,‾᷄꒫‾᷅,)只给我送了一个带肥肉的，我点的是两个，一个鸡肉，一个土豆丝(ㅎ‸ㅎ)"
1,很好吃，就是提前送啦
1,味道就不用说了，关键送的超快，从下单到吃到只用了30分钟，热乎乎的，骑士给力！
0,超过了预期时间
0,大盘鸡的鸡肉是粉红色的，太怪异了，感觉像是被染了色
0,外卖员很辛苦，但是你们店里的汉堡真小。没法给你好评
1,鸡肉的加了酱汁，味道更好。送餐小哥态度也超级棒。全五分！
0,菜一般，太素
0,"实在是。,太慢了"
1,太慢了。。。
0,"要的香草拿铁,给我的拿铁"
0,送餐走错路，袋子还破了………
0,配送员说对不起迟到了25分钟，但我吃到的东西是快餐，已经凉了，该脆的都已经皮了硬了。。这是我第一次用百度外卖，实话实说，我很不满意！11:28分下单，说13:00前不送享五折优惠，快递员是12:59踩着点送餐。。我不知道是快递员的问题还是哪里出了问题！从商家确定订单11:34到快递员取餐12:19，这个时间确实有点过长
1,送货很快，经常吃他家的，很棒
0,送的软包饮料并没有送来，外卖小哥说一会儿给送也没有，希望可以补送
0,"整体还不错,就是太肥了,而且都凉了,送餐态度不好"
0,一般，PIZAZ料不足
0,"差,还有别的字可以形容吗"
1,太快了。。。。比我定的时间快了一个小时
0,卷饼味道很一般，完全不是老北京的大饼卷肘子的味道，感觉就是卷了一盘炒菜，粥还行。
0,"太慢了,百荣到南站用了一个小时,而且送餐的说,你们这里给三百的钱都没人送！而且巨难吃！"
1,配送人员超有礼貌：）
0,要求不加辣酱，竟然就一点味道都没有啦
0,"太咸了，盐不要钱么,,,,,,"
0,点的鱼香肉丝饭和秘制凉皮，根本就不是鱼香肉丝好吗？是萝卜条肉丝，凉皮味道也不好，量还少，总之很不满意，30块钱不值，配送小哥速度很快
1,菜还行，送餐的路不熟，一个小时才到
0,"要了两份米饭，只给了一盒。,一份菜是侧着放的，菜汤流了一桌子。"
0,昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了
0,11点订餐，2.30才送到，饭都不能吃了。
0,吃完昨晚到现在一直闹肚子，确定现做的？跟第一次差好多！
0,经常取消订单无法配送
0,速度太慢了…
0,提前一个多小时订的，结果晚了18分钟，就看地图我的饭跟着送饭大叔这个到处跑呀！到了红薯都塌了，还嘭嘭脆什么呀！
1,总买，嘎嘎好
0,送餐太慢，送过来都凉了
0,干煸豆角的味道不是很好而且量很少
0,"网页上不是写配送费么,怎么还收3块"
0,除了时间慢没别的不好
1,估计是太远，不过味道倒是令人惊喜啊
1,很好吃哦！
1,不错，好吃，两个人没吃完，还会光顾！
0,送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃
0,等了好久才送到~
0,"差评,不好吃,袋子弄的全是麻酱"
1,"土豆肉丝比土豆丝卷好吃,因为辣一些"
0,送餐用了一个多小时。不好吃
0,送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。
0,不要辣椒，为什么有呢，不是辣，是不能吃好不好！
0,宫保鸡丁用的什么肉啊，都是鸡皮之类的破肉根本没法吃，土豆丝也咸了，勉强吃吧
1,红豆布丁奶茶太甜。烤珍珠一直美味
0,慢的不是一星半点，相隔两条街的距离，点餐后一个半小时才送到，已经交代小心抄手汤洒了，送来时抄手已经没有汤了
1,不错，挺准时
0,鸡翅太太太太咸了
0,134分钟才送到，从楼上走下去，反而送餐员还急了，嫌我下楼慢
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
0,等了几乎两个小时，和预估40分钟未免相差甚远？
1,还不错，辣椒很好吃
1,羊肉稍微有点干，其它还好
0,50分钟才送到…粥洒了一半连句抱歉都没有，还推说因为不好找…不好找不会打电话问吗？订半亩园不是第一次了，以前的送餐骑士都很好，这次真心呵呵。
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
1,非常好吃的饼
0,九点半下单，要求十一点半到，结果来太早了，菜都凉了。
0,13分钟送到..冷饭
1,这家店的菜吃不腻啊！
0,太慢了太慢了太慢了……
0,为什么没有饮料！！！！打电话说外卖就没有饮料，那你图片是干嘛用的呢。怎么不写里边说没有，这算欺骗吗?
