0,连续吃了两回了，味道不错，菜量小。不太够吃，最重要的问题是今天的干锅茶树菇里面的肉有几片没炒熟……下回请厨师大人一定要炒熟啊！
1,还可以、分量也足、但是有点软了
1,送餐快，包装安全放心，味道好。
0,"点两份鸡柳,就给送,一份。。。"
1,送餐速度很快，味道还可以
1,"天气不好,非常感谢,还是热的,好评！"
0,"太难吃,点了绿豆沙也没给我。。。坑"
1,"非常快,服务好,送餐员超温馨,点个赞"
0,菜的汤汁都出来了不是特别好很乱
0,不喜欢，有股怪味。。扔啦
0,外送服务好，吃得太难吃
1,外送很快，给赞一个～
0,肘子卷不好吃，与实物也不一样
0,"我这太慢了吧。百度外卖说给回复,回复哪去了，迟到了2小时。"
0,偶尔吃一次还可以
0,写着45分钟，送来了都1个多小时，菜已经凉了
0,配送太慢了，小炒肉味道不错，干锅肥肠一般
0,"2个小时才送来。,豆腐都臭了,不知道是送的太晚闷坏了。还是本来就坏了"
0,冷面汤是由很多水果提炼的，这点比较地道！其他不太韩式，中式改良了。
0,说了希望多送点泡菜，结果连一点都没看到，
0,没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。
0,没有堂食好，最差是薯条
0,打开之后发现皮蛋瘦肉粥的餐盒都破了……洒了一纸袋……就吃了卷饼！！！
0,让我出去自取。卷饼的肌肉有点发臭。皮蛋瘦肉粥只是大米粥上面放了几块皮蛋。
0,你们家关门吧，没法吃。
1,好好好！赞赞赞！态度好速度快！
1,味道很好，鸡肉很多，包装用心
0,送餐时间不太稳定
1,"每次都很快,一如既往的好吃"
1,饼感觉是豆子做的，有股豆香味。很贴心有手套，就是肘子的肥肉块稍微有点大，瘦肉和肥肉分开了吃起来稍微有点腻。建议下次把肘子切成片吧
1,好吃，加热一下就更好吃了
0,"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃"
0,我的电话打不通，不知道为什么
0,第一次定好吃，挺干净的
1,味道真心不错啊，像家里做的感觉～
1,送餐速度还可以，饼很好吃
1,味道不错，就是凉的
0,饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小
0,经常在这里定！今天是比较差的一次！定了毛豆送来花生！经常定肉末茄子…这次菜量相比之前有少啦！质量也比以前差啦！还不如盖饭王餐厅和摩西餐厅
1,好吃，真的是大肘子肉
1,"好吃,下次换个别的面,感觉哪个都好吃"
0,"送餐太慢,冷面简直不能吃,汤太少了,面还是一大坨"
1,很快很靠谱
0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
0,"淡,只有咸味,前后差一两分钟定餐缺隔了半小时送了两次,还少带过来两根火腿,不过又给顺路退了一次钱还好"
1,"还不错,就是一盘京将肉丝"
0,"真的是我吃过最难吃的毛血旺了没有之一...鸭血很明显不新鲜,毛肚有啥子,肥肠也没收拾,我从来没写过点评但这家实在是令人失望至极"
0,"菜量少,炒猫耳朵有味了"
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
0,吉吉熊从来都不看备注的，从来不给勺子，说了一万次要勺子一次都不给的，还让我凑合。一次不给勺子我凑合就算了，这已经是我第三次订餐写了要勺子不给勺子了！我的订单记录每次都写了要勺子从来都不看这是最后一次了，下次再不给勺我退订！我是忍不了了，谁爱忍谁忍去。
1,挺好吃的额，继续加油↖(^ω^)↗
0,图片仅供参考
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
0,汉堡王都一个味就不说了！我足足等了68分钟才收到！！！！！！预计13：15我13：48才收到！！快递真牛逼！还两分钟超时半价时候送来了！比西天取经还困难！这种速度凭什么送餐要收5块钱？？？？？？？
0,太慢了，等了两个多小时，而且特别咸
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
0,"送餐快,饭也挺好吃的,就是饭和菜量比较少,能再多点就完美了"
0,百度大哥先是找不到地点，找到说多给了几块钱的发票，我一核对，是少给了发票，还好意思跟我要好评，我也是醉了，醉了，醉了
0,希望评价中可以增加上传图片功能。我点的冰的，结果派送员说餐厅做错了，做的热的，说给我换一杯，我说算了，热的就热的吧！收到后，已经不是热的了，就是温的，还洒了好多，洒了得有五分之一吧！杯子上，袋子里都是咖啡。派送员说再去给买一个送来，这么热的天，怎么好意思再折腾，就只能收下，希望下次送餐不要再有这种事情发生了。等了大概一个半小时，收到一杯不冷不热的，真难喝。
0,太慢了，就不要了
0,说好的加辣呢？知春里套餐送的饮料呢？我点的猪脚呢？订的外卖少了一大半！！！这配送素质真是给跪了！！
0,不好吃锅包肉太甜了
0,生平第一次吃甜味的地三鲜，这算是创新吗
1,"哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。"
1,配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
0,不好吃，真心不好吃
0,太慢了，送来都凉了，态度各种差
1,用来加餐是极好的
0,吃完拉肚子了
1,送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定
0,餐送来时都是凉的了；味道也和在店里吃的不一样；点的鱿鱼须整份，总共就几根；也没给一次性筷子；外卖的袋子也没有一麻一辣的图案标志，不知道是不是一麻一辣的东西。
0,没给我果汁!!!!!心塞
0,送餐速度慢，打包盒里全是散的粥
1,东西还可以，就是速度慢了些。
0,太少，点的中分比上次的小份还小
1,今天很冷，送来的pizza还是热的！谢谢送餐的大哥
0,送的超慢，煎饼这东西时间一长肯定难吃，豆腐脑还可以。
0,送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟
1,很快，跟在店里吃基本无差
0,送的太晚了，11点订的餐，一点半才送到，而且没到也一般
1,送餐速度很快！
0,饺子可以，可是24块钱一份的酱牛肉只给不到十个薄片，略坑，难道是百度优惠了所以就这样了
0,老北京鸡肉卷不新鲜，吃着凉的怎么越来越不好吃了，还有奧尔良烤翅炸得太嫩了，好像有水分不像炸，吃起来像生的，沒有以前的好。不会这订了
0,"出菜慢，92分钟才送达,菜的味道实在太一般了"
0,快点吧！饿了
0,真的很难吃，其它不愿吐槽了
0,外卖的菜品质量实在无法接受
1,味道不错，送餐员态度很亲切，非常快
0,一个半小时才送到，送餐员态度特别恶劣，差评！！！
0,泡在油里的菜，肥肠根本没有掏，还落了一个菜没送，是见过最差的店
1,肉卷料很足，粥量有点少，送餐较快。
1,很好～不错
0,太慢了，两个小时才送来，都凉了
1,卡超级快就送到了谢谢谢谢
0,"快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了"
0,面都坨了......还凉了......送的太晚了
1,价格实惠，值得购买了
0,太差劲了吧，同一个店，外卖包装居然相差那么多，昨天的饮料是罐装，今天是纸杯，昨天的餐盒是双层保温的，今天就单层，最过分的是，我点的芝士泡菜炒饭，结果只是泡菜炒饭，没看到一点芝士，味道也没有芝士味道，希望给我个能说得过去的理由。
1,"很好吃,忘给筷子啦"
1,很好吃的，刚刚好！
0,订单被取消了两次
1,小哥很棒，态度很好，才还热着，很好!
0,店家真是操蛋，竟然给少送了一份，另一份12：20送到。
0,送餐很慢！送来都冷了，味道也不好，
0,没有准时送准确地点！！！送餐人员服务态度很差！
0,"商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快"
0,跟一般的卤肉饭差别还蛮大的～一般
1,土豆不错，肉丝太少
0,慢了半小时
0,"百度好评,汉堡王差评,点的套餐里竟然不给薯条"
1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
1,咸水鸭太少味道一般！
0,等了快两个小时。。。都饿晕了再也不会用这家，没有筷子没有餐巾纸米饭也是随便盛的
0,慢，没带餐具，饭到我这就是快凉了
1,肘子卷好腻，吃完有点想吐……太油了，肥肉太多，没有太肚饿酱料调和一下
0,饺子都凉了还能吃吗，送来太慢了
0,时间我就不说了等了一个半小时～关键我点的奶黄包，给我的竟然是豆沙包～
0,真烂，送的还晚
0,备注说明要发票没有给。
1,"很好吃,速递快,下次继续选择"
0,必须投诉！！订的早餐三个小时才送对了我要的才送去全！我早上9点订餐到现在快12点还没到！SB！这辈子再也不订你们家的餐！SB！大家都别在订他家色l
0,"饼厚,肉没味儿,用的是柿子椒而不是尖椒"
1,很不错，味道好，送餐服务好～～～
1,味道很棒啊
1,有一点问题，就是餐盒用的太多。没有必要
1,果真是大馅饺子，味道很棒啊！
1,好方便，用了代金券比去店里买还划算
1,非常好，一元吃上高端卷饼，太霸气
1,袋子简直是传递正能量的天使啊～要是能送得再快一点就好了～饿的下巴要掉了～
0,不好吃，没味道，没有餐盒拿个袋子装给我，还要餐盒费，哎...
0,麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油
1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
0,吃了一年了一家店。现在彻底失望了。锅包肉现在像溜肉段了。味道也变了好多。还有就是这快递送来了没有筷子？问他筷子呢？结果他的意思是我把筷子吃了。百度外卖改良一下吧。
0,味道还可以，速度真是惊人，送了快2个小时
0,配送及时，重辣鸭头不辣。
0,买的汉堡买错了！
0,烤肠忘给了
1,我点的一个扁豆焖面套餐，还单点了一个奶茶，还有一个煎饼，结果只给我了一杯奶茶，套餐的可乐没给我，客服电话还老打不通，送餐师傅也不容易，算了，习惯好评。希望店家能在网页上留下送餐师傅的电话好即时联系。
1,"猪手好吃啊，包菜一般,没什么可说的"
0,味道好，果子煎饼挺好的，套餐很划算。
0,骑士接到餐后，先后跑了七八个地儿，1小时后才送到我这里，希望这位骑士再也不要接我的单。咖啡凉了也撒了，真差
1,"还好,很大一个"
0,量少到想哭
0,少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！
1,不错，就是橙汁都不好喝
0,送错餐了当时，又给送了一份，味道一般
0,11点半订餐，2小时才送到
0,太慢了，等了一个半小时
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
0,煎饺还不错，冷面一般
1,还不错，就是打包影响美观。
0,凉拌豆腐丝就一小点儿10块钱，没有任何配菜，只有白白的豆腐丝，一点点盐味！
0,实惠快捷，只是有一位收银员服务态度极差
0,"份量缩小,买的猪排都没有薯条"
0,如果你刚吃完，点这家没错的。如果你已经感觉到饿了，那换一家吧，我怕你撑不到餐来。。。
