0,我这是第一次订餐，也是最后一次了，送餐用了一个半小时
0,品味太差，宫爆鸡丁成鸡块，油都太太！
0,百度大哥先是找不到地点，找到说多给了几块钱的发票，我一核对，是少给了发票，还好意思跟我要好评，我也是醉了，醉了，醉了
0,打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。
0,多等了半个多小时才送到
1,不到半个小时就送到了，超快
1,味道还不错，比想象中小......感觉不是很值
0,难吃到无以复加，以后都会绕道，全是洋葱很少肉，太过分了吧
1,里面有蘑菇。总体不错啦
1,包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。
0,送餐时间长达两小时。太慢了
0,太慢了………
0,太一般了，这个价钱不值
0,菜都没放盐，一点味道也没有，饭太烂了，水水的，还有一股奇怪的味道
0,等了一个半小时，我觉得我脾气还算好的吧？都没有骂街，只催了一次单，是不是因为我已经付款了？
1,"百度外卖的师傅人太好了,必须给五星好评"
0,粥又酸又辣不知道是不是坏掉了，料全部都是生的放在里面，而且不是百度送的，很慢。没有物流信息
0,太慢了，不过挺好吃，还有就是我拿错别人的了，亏了我5毛钱
1,今天很冷，送来的pizza还是热的！谢谢送餐的大哥
0,"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家"
0,商家包装质量太差，汤都没法喝。配送人员服务态度好
0,超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。
1,口感好其他的不能比我喜欢
1,好吃得不行！
1,一个煎饼和一小碗南瓜粥30多真有点贵
1,炒饭油，咸，鸡丁也炒咸了，放在饭盒里，应该淡一些
1,煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
0,速度挺快的，面不好吃，都凉了
0,"宫保鸡丁,鸡丁太干,花生不脆,口感不好,重庆辣子鸡,无香辣味"
0,等了两个小时。。。。
0,根本不送，还要打车费写的跟做的两个样
0,送外卖的素质太差！
0,又贵又不好吃，也不大
1,"配送师傅十分给力，外面下着大雪依然很快送到，谢谢！,菜也挺好吃，性价比高，还会再来！"
0,越来越差，越来越差，虽然写了也没人在乎没人看但还是要写，等了一个多小时，订单莫名其妙就被完成了，可是我的饭呢？饭呢？饭呢？？？受不了？搞个毛线互联网+啊，送餐员也是叼着烟一副屌样，呸
0,太慢了，打电话催单手机还关机，两个小时才送来
1,很好哦，很好很好。。。。
0,速度很快，但備註的加辣完全忘了！
0,不好吃，说了少辣结果还是超多辣椒，菜花就像没炒熟一样，除了辣味啥味都没有。
0,还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
0,"估计快过节了送餐人员想偷懒，取消了我8,9次订单，也不打电话发短信说明原因，哪天真得跟半亩园的管理层说说了，员工白拿工资不干活"
0,包装精致，送餐快速，味道一般
0,速度很快，韩餐沒有给辣酱，无语了
0,巨慢，提前2个小时订也这么慢
0,点过好几次宇宙卷饼了～这次送的是最快的，本来很开森，但是送餐小哥打电话那个态度～我也是醉了
0,不想说啥了。。送餐还没到，网上就显示完成了，害得我们等了好久
0,等了两个多小时，虽然下雨，平时走路十分钟就到的距离。催了两次，根本就没给查，送来都是凉的。
1,好吃，肉很多。就是尖椒有点辣
0,翅根都快焦了
1,"除了慢,其他ok"
1,早餐首选，快递小哥准时
1,很棒，一个人饭量不大可以吃到撑。
1,送餐速度超级快！这次订餐好成功，点的菜都好好吃。服务态度也好，牛蛙不够了给打电话确认加了大虾。
0,"送个北科大，500米,送了半年,够牛逼的"
0,没有想的那么好吃～～～
1,好快，味道真的很棒，还不贵
0,难吃，还贵，明明在线支付了25元，饭到了，单子上却显示支付了18.85元！这是怎么回事？
0,电话接线人员服务差
0,汤汁洒干净了
1,非常的快、有温馨提示！
1,送货的骑士比照片瘦多了！大冷天，太辛苦了！最重要的是跟在店里吃品质一样！披萨的馅趴在饼皮上妥妥的！
1,很环保的袋子，这个点赞！饼小一个不够吃，面皮不够有韧性。香菇鸡肉盖饭挺好吃的！
1,分量有点少，鸡腿肉不好吃，八宝菜原来是咸菜。。。
1,粥挺好吃的，卷饼味道不错，可惜有点凉
1,卡超级快就送到了谢谢谢谢
0,汤撒了，不知是一开始就没盖好还是后来晃的，另外没有餐具，这个肯定是一开始就没放
1,就是送的太慢，但服务不错
1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
1,味道好！名店质量有保障！送餐速度也很快！
1,送餐小哥服务非常好(✪▽✪)!
0,"没有勺子,配送好慢,手套少一只,恩"
1,服务很到位，及时联系客户
0,就冲等了108分钟就要打差评....电话也占线.....
0,等了一个多小时才送到的，饭也不是特别好吃，芝士没多少
0,送到对时候已经不热了！我要求煎饼里放辣椒，结果放的不知道什么玩意的酱，太失败了，2星是为了豆腐脑
0,"说快的全是托么,为什么就给我送每次这么慢,都得1个多小时,就两站地的距离,每次一看配送员路线都发现,好么,这绕着一大圈啊,星冰乐又全融化没了,那我直接点便宜的凉可可不行么"
1,好吃，就是能准时送就好了，早点就早点吧
0,味道一般，图片显示好多菜，其实菜不多，大部分都是洋葱，有点失望。
1,超级给力的骑士！饮料好喝！
0,"配送太慢了,比系统预计时间足足晚了一个小时"
1,很好，很快就送来了，谢谢
0,晚了一小时。。。也没半价呀
0,我的卤鸡蛋呢
0,垃圾啊，弄一个盒里都沾了
1,骑手速度很快！人很好！感谢
1,第二次购买了，作为早餐来吃还不错。
1,味道还可以，就是有点儿慢
1,不错啊，这是第二次点香菇鸡肉卷了，依旧美味。棒棒的，还有皮蛋瘦肉粥，两个组合，价格非常便宜哈。
0,"鸡腿肉卷还可以,肘子和尖椒搭配,个人不太喜欢,感觉像红烧肉"
1,必须给快递小哥点个赞
0,根本没有看我的要求
0,"原来有牛肉-,-就是混土豆里太少了没看见。。"
1,很快，还挺好吃的，下回还会买。
1,很棒，也很快，快递小哥很有礼貌
1,很划算，就是送的慢了点，送餐师傅可能新来的，对地形特别不熟
0,"送餐慢了,可乐都快撒一半了"
0,鸡肉一点味都没有而且米饭都不能吃了、哎都不知道怎么做的？
1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
1,"挺快的,文艺范"
0,"还凑合，第一次吃，从下单到吃到饼花了2小时。太慢。,饼有些凉了，而且酱料有点少。馅料也有点少。"
1,提前订，还是挺快的！送餐师傅人很好！
0,差评，差评，差评，我等了一个小时!
0,十一点定的，快两点送到，中间饿的不行自己去吃了，要求取消订单，老板答应的挺好，实际还是没给取消。真是服了。
0,非常慢，其中催单也没人理会
0,慢了半小时
0,送餐太慢太慢了，送来粉都坨了，备注写了不放葱，最后还是放了！
0,"私自挑动菜品,,不好吃也。,比较坑。"
1,挺快的。菜送来还是热的。
0,蛋糕溶掉了
0,我等了两个小时，好郁闷
0,"点了两份,送了一份,没退款啊~"
0,送来热巧都洒了
1,很不错的，很喜欢这样大小的饭盒，味道也不错，就是送来的时候已经比较凉了。
0,快递哥雨天送外卖很辛苦。麻辣烫一般，
1,挺好的！下次还定！辛苦送餐小哥
0,"我的黑胡椒鸡排送餐员告诉我忘拿了被换成了,王老吉,心塞！！！,还有我感觉我的炸鸡块好像被吃了,有一块肉,一半被吃了的样子"
0,速度太慢，可乐洒出来很多
0,小油菜可以少一点，多一点别的菜
1,很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催
0,配送超级慢，垃圾！配送超级慢，垃圾！
1,送餐很快，菜很好，羊杂味道不错
0,送了两个小时都打电话说取消了，还送来了，我狂晕
1,菜味道很棒！送餐很及时！
0,这湖南大白菜还参合一些别的白菜，这好意思？这腊肉是湘西腊肉？还是北方熏肉？坑谁呢？
0,蛋挞口味都是错的。奶酪披萨也很难吃.....根本就没有奶酪....还晚送了40分钟.....
0,"次次迟到n久~~,菜都是凉的"
0,送的时间太长，东西都送错了
0,"配送员差劲,态度恶劣,找不着路,还说脏话,菌菇汤要自己拿开水泡,下次不买了"
1,泡菜特别棒，大赞！
0,很慢就不说了，关键是还不好吃。
0,都说了米线和宽面，写了备注还送错、软软的怎么吃，
1,地址写错了，6楼，爬了两次给回来的，小哥人很好
1,太慢了，给送了瓶饮料，服务还算好，希望能准时送达
1,好好好好好！快递辛苦啦！
0,饭菜送来时还是热的
1,非常好吃，包装袋也很用心
0,有没有搞错，迟到一个多小时，这还有什么信誉可言。送来的饭菜全是凉的，简直糟透了！！再不信任百度外卖了，更别提正一味！！！
1,非常快，非常好，没啥说的
0,"我点的尖椒土豆丝给做成醋溜土豆丝了,酸死了,麻婆豆腐还可以,这次百度骑士导航坏了,送餐比较慢"
0,"10点订的外卖,12点40送到,呵呵呵,这种外卖店还好意思送外卖我也是笑了,11点40打电话告诉我早出发了,12点10分打电话告诉我等等,12点45送到了你觉得我还要么？,电话服务是这样的,她说“你还要外卖么？不要我就挂电话了”,就这种服务态度,真不知道是怎么好意思做服务业的"
0,卷饼不太喜欢吃，肉是块儿的，肥是肥，瘦是瘦，没有酱料，而且配菜辣椒真是辣死我了。外卖小哥为了不上楼和我墨迹半天，有这功夫都走一趟了
0,没给我果汁!!!!!心塞
0,订的11:45的餐，结果11:30就到了。最主要是两份饺子没有料，连筷子也没有，建议店主改进下。另外，扁豆丝盖饭味道有点甜，不太好吃
1,"超级快,准时。希望以后都这位小哥配送"
0,"选择宇卷是一场发了疯的订餐.不管输赢我也只会疯这一把.,by一位被牛皮纸袋欺骗的买家"
1,"比上面提醒的时间早很多。,速度挺快的"
0,我从11点半订餐，你妈的下午一点四十才送到！！等了俩小时！！再你妈也不定了！！
1,又快又好！！！
0,在莫名其妙地取消了一次我的订单之后。我又带着我在东直门银座堂食的那次美好记忆里定了一次。步行10分钟的店面让我等了一个小时之后，换来的是完全冷掉硬地咬不动吞咽拉嗓子的煎饼。可送来的豆浆还是热的。也许煎饼在后厨呆了一个世纪才送到了我这吧。。。。。。。黄太吉，真的来得及吗。。。。。
0,凉皮有异味
0,5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。
1,味道很好，就是送太慢了
1,外送小伙儿很逗
1,赞赞！加红豆味道更好！
0,"辣,不好吃"
0,从来没有评论过，实在忍不住，配送员那个脾气之差啊，让人感觉自己简直就是欠他巨款。点这么多外卖从来没遇见找不到地方的配送员，这位大哥找不到地方打电话问也就罢了，关键是整个人牛逼哄哄，一会儿嫌我说话快，一会儿又嫌我没说清楚。最后到了也是脾气巨差，一脸不耐烦。大热天的确实辛苦，但是正是因为大热天所以懒得出去才叫外卖啊，真不知道该怎么来抚慰这种配送员的心情，臭脸和语气堪比驾校教练。点餐的人受了这些气，饭菜怎么样还重要嘛。
